0.0288841784643	0.0114295069969	0.0289340779835
0.0109342219044	0.0121231110269	0.0109815465145
0.0150873491085	0.011441786868	0.0151238895174
0.00347267133445	0.0116836466949	0.00347020668352
0.00910403025518	0.0105464793148	0.00909629014503
0.0167767567847	0.0114462488787	0.0167856238595
0.0111805938572	0.0110896145906	0.0112008951667
0.00688668268015	0.0116733856278	0.00691336009826
0.00664031072736	0.0113854204784	0.00664558662283
0.00836491439684	0.0109059447062	0.00834075125742
0.00473972709162	0.0104743989619	0.00475138350899
0.0224785076919	0.010975680033	0.0225275748751
0.00103241580213	0.0102520536216	0.00103307707372
0.00103241580213	0.0102520536216	0.00103307707372
0.0132571574592	0.0118808038178	0.0133194340971
0.000633527878582	0.0103424597382	0.000637051866473
0.0136795093783	0.0110534270853	0.0137134854004
0.0106174579651	0.0103723486997	0.0106376463461
0.0112509858437	0.0080187868637	0.0112368507499
0.0287433944912	0.00889029396275	0.0287260650387
0.00801295446429	0.0077996520337	0.00801434053107
0.00625315480156	0.00854383598523	0.00624304730471
0.0166711688049	0.00671170937812	0.0166660333053
0.00308551540865	0.0101276850552	0.00308551110773
0.00255757550983	0.0104446435324	0.00255717357711
0.0110398098842	0.0114593067352	0.0110763265619
0.0330373056683	0.012021753354	0.0331190224512
0.00579560688925	0.0115229366906	0.00580124408267
0.00526766699044	0.0118166633535	0.00526975392593
0.0111453978639	0.0119386320671	0.0111963978707
0.0107230459449	0.012009334877	0.0107105342113
0.009631970154	0.0114597516035	0.00968614072006
0.0134683334188	0.0114325622019	0.0134654653947
0.0377535687644	0.0121353439478	0.0378456934271
0.00255757550983	0.00768568108988	0.00255547460707
0.00463413911185	0.00995172221356	0.00466277846201
0.0069218786734	0.0120145132031	0.00688025258734
0.00966716614726	0.0115744405659	0.00963103052183
0.0183957724744	0.0109457360642	0.0183627666581
0.0142778412636	0.0113668345824	0.0142828184629
0.0133979414322	0.0116242949746	0.0133484551939
0.0177622445958	0.0111942597197	0.0177754235259
0.00903363826868	0.0112702847977	0.00905175123154
0.0110398098842	0.0119843347331	0.0110651093344
0.0150873491085	0.0118259636533	0.0151369158404
0.00336708335469	0.0123494125258	0.00338736689428
0.0156152890073	0.0114906921348	0.0156505052934
0.00621795880831	0.0117534774674	0.00622170119299
0.0218449798133	0.0119976976555	0.0219533298374
0.00561962692298	0.0114801801366	0.00563591614617
0.00987834210678	0.0119902991118	0.00985761441675
0.00442296315233	0.0111675774199	0.00442873071905
0.009631970154	0.0113812601542	0.00963837247237
0.0116029457763	0.0121411483884	0.0116039266317
